ISBN,Title,Author,Year,Publisher
671621009,Creating Wealth : Retire in Ten Years Using Allen's Seven Principles of Wealth!,Robert G. Allen,1986,Fireside
067976397X,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995,Vintage
684822733,Love,,,
786868716,The Five People You Meet in Heaven,Mitch Albom,2003,Hyperion
8472238822,Tu Nombre Escrito En El Agua (La Sonrisa Vertical),Irene Gonzalez Frei,2002,Tusquets
671864769,Relics (Star Trek: The Next Generation),Michael Jan Friedman,1992,Star Trek
671521519,Bless The Beasts And Children : Bless The Beasts And Children,Glendon Swarthout,1995,Pocket
440222303,The Touch of Your Shadow,,,
312953453,Blood Oath,David Morrell,1994,St. Martin's Press
446608653,The Alibi,Sandra Brown,2000,Warner Books
446612545,The Beach House,James Patterson,2003,Warner Books
446612618,A Kiss Remembered,Sandra Brown,2003,Warner Books
451208080,The Short Forever,Stuart Woods,2003,Signet Book
553584383,Dead Aim,IRIS JOHANSEN,2004,Bantam Books
671027360,Angels &amp; Demons,Dan Brown,2001,Pocket Star
812575954,The Deal,Joe Hutsko,2000,Tor Books (Mm)
316735736,All He Ever Wanted: A Novel,Anita Shreve,2004,Back Bay Books
743439740,Every Breath You Take : A True Story of Obsession,,,
345372700,If I Ever Get Back to Georgia,,,
380619458,The Mosquito Coast,Paul Theroux,1990,Harper Mass Market Paperbacks (Mm)
446325805,If Love Were Oil,,,
451406923,Goodbye,,,
671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
743249992,Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,Ben Mezrich,2003,Free Press
840734530,The Oneprince (The Redaemian Chronicles,,,
425184226,The Sum of All Fears,Tom Clancy,2002,Berkley Publishing Group
375500766,Care Packages : Letters to Christopher Reeve from Strangers and Other Friends,DANA REEVE,1999,Random House
9724119378,O Deus Das Pequenas Coisas,Roy,1998,Edicoes Asa
451205197,Lady in Green/Minor Indiscretions (Signet Regency Romance),Barbara Metzger,2002,Signet Book
60929790,One Hundred Years of Solitude,Gabriel Garcia Marquez,1998,Perennial
60976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
61099325,Coyote Waits (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1992,HarperTorch
671004573,Before I Say Good-Bye,Mary Higgins Clark,2001,Pocket
446601640,Slow Waltz in Cedar Bend,Robert James Waller,1994,Warner Books
330484516,Twenty Minute Retreats: Revive Your Spirits in Just Minutes a Day (A Pan Self-discovery Title),Rachel Harris,2001,Pan Macmillan
038572179X,Atonement : A Novel,IAN MCEWAN,2003,Anchor
393020371,Next: The Future Just Happened,Michael Lewis,2001,W.W. Norton &amp; Company
1900850303,The Angelic Darkness,Richard Zimler,1999,Arcadia Books
1903019699,The Soulbane Stratagem,Norman Jetmundsen,2000,John Hunt Publishing
345425294,Gangster,Lorenzo Carcaterra,2002,Fawcett Books
451410319,Hush,Anne Frasier,2002,Onyx Books
553583468,Whisper of Evil (Hooper,,,
8420639133,Temor y Temblor,Soren Kierkegaard,2001,Alianza
8476409419,Estudios sobre el amor,Jose Ortega Y Gaset,2001,Downtown Book Center
380778556,Rebecca,Daphne Du Maurier,1994,Avon
451525221,Scarlet Letter,Nathaniel Hawthorne,1993,Signet Book
2740230,Keep It Simple: And Get More Out of Life,Nick Page,1999,Trafalgar Square
385336772,Diary of a Mad Mom-To-Be,Laura Wolf,2003,Delta
440949424,Locked in Time (Laurel Leaf Books),LOIS DUNCAN,1986,Laure Leaf
505524996,Contact,Susan Grant,2002,Love Spell
140252800,The Brimstone Wedding,Barbara Vine,1997,Penguin Books Ltd
451452755,The Catswold Portal,Shirley Rousseau Murphy,1993,Roc
812575482,Through Wolf's Eyes (Wolf),Jane Lindskold,2002,Tor Fantasy
044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
60801263,Tree Grows In Brooklyn,Betty Smith,1988,Harpercollins Publisher
61030147,Cybill Disobedience: How I Survived Beauty Pageants,,,
140250964,Snow Angels,Stewart O'Nan,1995,Penguin Books
446527165,Wish You Well,David Baldacci,2000,Warner Books
671461494,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1982,Pocket
385337639,Crow Lake (Today Show Book Club #7),Mary Lawson,2003,Delta
039575514X,My Antonia,Willa Cather,1995,Mariner Books
451206673,Pen Pals,Olivia Goldsmith,2002,Signet Book
330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
486284735,Pride and Prejudice (Dover Thrift Editions),Jane Austen,1995,Dover Publications
671021745,EYE ON CRIME: HARDY BOYS #153,Franklin W. Dixon,1998,Aladdin
671047612,Skin And Bones,Franklin W. Dixon,2000,Aladdin
671504282,LAW OF THE JUNGLE (HARDY BOYS CASE FILE 105) : LAW OF THE JUNGLE (Hardy Boys,,,
399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
785263292,If Singleness Is a Gift,,,
830714014,Always Daddy's Girl: Understanding Your Father's Impact on Who You Are,H. Norman Wright,1989,Regal Books
345354931,Night Mare (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
553278223,The Martian Chronicles,RAY BRADBURY,1984,Spectra
3150000335,Kabale Und Liebe,Schiller,0,Philipp Reclam
3257203659,Der illustrierte Mann. ErzÃ?Â¤hlungen.,Ray Bradbury,2002,Diogenes
3257207522,Der KÃ?Â¶nig in Gelb.,Raymond Chandler,1980,Diogenes Verlag
3257208626,Fahrenheit 451,Ray Bradbury,1994,Distribooks Inc
3257208634,Die Mars- Chroniken. Roman in ErzÃ?Â¤hlungen.,Ray Bradbury,1981,Diogenes Verlag
3257208669,Das BÃ?Â¶se kommt auf leisen Sohlen.,Ray Bradbury,2003,Diogenes
3257210450,LÃ?Â¶wenzahnwein. Roman.,Ray Bradbury,1999,Diogenes Verlag
3257212054,Das Kind von morgen. ErzÃ?Â¤hlungen.,Ray Bradbury,2000,Diogenes Verlag
3257212429,Die Mechanismen der Freude. ErzÃ?Â¤hlungen.,Ray Bradbury,2000,Diogenes Verlag
3257214154,Familientreffen. ErzÃ?Â¤hlungen.,Ray Bradbury,2000,Diogenes Verlag
3257216416,Der Tod kommt schnell in Mexico. ErzÃ?Â¤hlungen.,Ray Bradbury,1988,Diogenes Verlag
3257233051,Veronika Deschliesst Zu Sterben / Vernika Decides to Die,Paolo Coelho,2002,Distribooks
342311360X,Die Liebe in Den Zelten,Gabriel Garcia Marquez,0,Deutscher Taschenbuch Verlag (DTV)
3423116714,Die Klone der Joanna May. Roman.,Fay Weldon,1993,Dtv
3423241489,Ist mein Hintern wirklich so dick? Tagebuch einer empfindsamen Frau.,Arabella Weir,1998,Dtv
3426605686,Haifischfrauen.,Kiana Davenport,1996,Droemersche Verlagsanstalt Th. Knaur Nachf.
3453212150,Die Cappuccino- Jahre. Aus dem Tagebuch des Adrian Mole.,Sue Townsend,2002,Heyne
3462021095,Schwarzer Tee mit drei StÃ¼ck Zucker,Renan Demirkan,1991,Kiepenheuer &amp; Witsch
3492045642,QuerschÃ?Â¼sse - Downsize This!,Michael Moore,2003,Piper
3498020862,Die Korrekturen.,Jonathan Franzen,2002,Rowohlt
3499110695,Neun ErzÃ?Â¤hlungen.,Jerome D. Salinger,1968,Rowohlt Tb.
3499151502,Hebt den Dachbalken hoch,,,
3518111000,Ulysses (Ã?Â?bersetzg. WollschlÃ?Â¤ger). ( Neue Folge,,,
3548254268,Eine ganz normale AffÃ?Â¤re.,Joanna Trollope,2002,Ullstein Tb
3570300099,Das Intimleben des Adrian Mole,,,
3596292646,Das Buch der lÃ?Â¤cherlichen Liebe.,Milan Kundera,2000,Fischer (Tb.)
60977493,The God of Small Things,Arundhati Roy,1998,Perennial
312872682,The James Dean Affair: A Neil Gulliver &amp; Stevie Marriner Novel,Robert S. Levinson,2000,St Martins Pr
316602906,The Big Bad Wolf: A Novel,James Patterson,2003,Little
316693006,Four Blind Mice,James Patterson,2002,Little
345311396,Private Screening,Richard North Patterson,1994,Ballantine Books
345378490,Congo,Michael Crichton,1995,Ballantine Books
345404793,Protect and Defend,Richard North Patterson,2001,Ballantine Books
345433173,The Tall Pine Polka,Lorna Landvik,1999,Ballantine Books
375400117,Memoirs of a Geisha,Arthur Golden,1997,Alfred A. Knopf
375705856,Plainsong (Vintage Contemporaries),KENT HARUF,2000,Vintage
380717018,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1992,Avon
380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
380754509,The Case of the Lost Look-Alike (An Avon Camelot Book),Carol J. Farley,1988,Avon Books
038076654X,Petals on the River,Kathleen E. Woodiwiss,1997,Avon Trade
380807866,The Elusive Flame,Kathleen E. Woodiwiss,1999,Avon
385316895,Legacy of Silence,Belva Plain,1998,Bantam Dell Pub Group
385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
385508042,The King of Torts,John Grisham,2003,Doubleday Books
385509456,The Curious Incident of the Dog in the Night-Time : A Novel,MARK HADDON,2003,Doubleday
385511612,Bleachers,John Grisham,2003,Doubleday
385730586,Sisterhood of the Traveling Pants,ANN BRASHARES,2003,Delacorte Books for Young Readers
425164403,Only Love (Magical Love),Erich Segal,1998,Berkley Publishing Group
440234964,All or Nothing (Wheeler Large Print Books),Elizabeth Adler,2000,Island
446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
446610399,The Rescue,Nicholas Sparks,2001,Warner Books
449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
449911004,Patty Jane's House of Curl (Ballantine Reader's Circle),LORNA LANDVIK,1996,Ballantine Books
451162072,Pet Sematary,Stephen King,1994,Signet Book
451186648,Silent Snow,Steve Thayer,2000,Signet Book
452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
051513290X,Summer of Storms,Judith Kelman,2002,Jove Books
553580388,The Patient,Michael Palmer,2001,Bantam Books
590598848,Demona's Revenge (Gargoyles,,,
590629719,Clifford's Sports Day,Norman Bridwell,1996,Scholastic
671023616,Postmortem (Kay Scarpetta Mysteries (Paperback)),Patricia Cornwell,1998,Pocket
671027387,Deception Point,Dan Brown,2002,Pocket
684848783,Tis : A Memoir,Frank McCourt,1999,Scribner
743486226,Angels &amp; Demons,Dan Brown,2003,Atria
786863986,A Monk Swimming,Malachy McCourt,1998,Hyperion
803251718,Crazy Horse,Mari Sandoz,1961,University of Nebraska Press
804117934,The Silent Cry (William Monk Novels (Paperback)),Anne Perry,1998,Ivy Books
140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
155874262X,Chicken Soup for the Soul (Chicken Soup for the Soul),Jack Canfield,1993,Health Communications
60987103,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,1996,Regan Books
151008116,Life of Pi,Yann Martel,2002,Harcourt
375704965,A Judgement in Stone,Ruth Rendell,2000,Vintage Books USA
525947647,Lies and the Lying Liars Who Tell Them: A Fair and Balanced Look at the Right,Al Franken,2003,Dutton Books
804111359,Secret History,DONNA TARTT,1993,Ballantine Books
1558744150,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
435272683,Great Expectations (Heinemann Guided Readers),John Milne,1995,Delta Systems
316782505,The Weight of Water,Anita Shreve,2001,Little
006102063X,Moving Pictures (Discworld Novels (Paperback)),Terry Pratchett,2002,HarperTorch
60013117,Night Watch,Terry Pratchett,2002,HarperCollins
60199563,Thief of Time,Terry Pratchett,2001,HarperCollins Publishers
006052779X,Charlotte's Web Book and Charm (Charming Classics),E. B. White,2003,HarperFestival
60563079,Peter Pan: The Original Story (Peter Pan),J. M. Barrie,2003,HarperFestival
60809027,My Friend Flicka,Mary O'Hara,1988,Perennial
61040967,The Last Hero : A Discworld Fable (Discworld Novels (Hardcover)),Terry Pratchett,2001,HarperCollins
61050474,Jingo: A Discworld Novel (Discworld Series/Terry Pratchett),Terry Pratchett,1998,HarperPrism
61052515,Maskerade: A Novel of Discworld (Pratchett,,,
61052523,Interesting Times: A Novel of Discworld,Terry Pratchett,1997,Harpercollins
64472264,On the Bright Side,,,
140620664,Mansfield Park (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
312148267,The Wind in the Willows,Kenneth Grahame,1996,St. Martin's Press
312156960,The Winter King: A Novel of Arthur (The Warlord Chronicles: I),Bernard Cornwell,1997,St. Martin's Griffin
312890044,Moonheart (Newford),Charles de Lint,1994,Orb Books
034543191X,The King of Elfland's Daughter (Del Rey Impact),Edward John Moreton Drax Plunkett Dunsany,1999,Del Rey Books
373836023,Powder and Patch,Georgette Heyer,2004,Harlequin
375751513,The Picture of Dorian Gray (Modern Library (Paperback)),OSCAR WILDE,1998,Modern Library
375801677,The Iron Giant,Ted Hughes,1999,Knopf Books for Young Readers
375814248,James and the Giant Peach,ROALD DAHL,2002,Knopf Books for Young Readers
375823352,The Amber Spyglass (His Dark Materials,,,
037582345X,The Golden Compass (His Dark Materials,,,
375823468,The Subtle Knife (His Dark Materials,,,
380730448,The Adrian Mole Diaries : The Secret Diary of Adrian Mole,,,
380973839,Martian Chronicles,Ray Bradbury,1997,William Morrow
385327773,The Great God Pan,Donna Jo Napoli,2003,Wendy Lamb Books
394586239,Possession: A Romance,A. S. Byatt,1990,Random House Inc
439510112,Born Confused,Tanuja Desai Hidier,2003,Push
440241413,Confessions of a Shopaholic,SOPHIE KINSELLA,2003,Dell
451409256,Making Minty Malone,Isabel Wolff,2000,Onyx Books
451523415,Little Women (Signet Classic),Louisa May Alcott,1988,Signet Classics
451526279,Emma (Signet Classics (Paperback)),Jane Austen,1996,Signet Classics
451526341,Animal Farm,George Orwell,2004,Signet
486415864,Great Expectations (Dover Thrift Editions),Charles Dickens,2001,Dover Publications
553280589,Eva Luna,Isabel Allende,1989,Bantam Books
571197639,Poisonwood Bible Edition Uk,Barbara Kingsolver,0,Faber Faber Inc
670035262,The Green Man : Tales from the Mythic Forest,Ellen Datlow,2002,Viking Juvenile
679423079,Nicholas Nickleby (Everyman's Library),Charles Dickens,1993,Alfred A. Knopf
679751343,Angels &amp; Insects : Two Novellas,A.S. BYATT,1994,Vintage
684833395,Catch 22,Joseph Heller,1996,Simon &amp; Schuster
743245024,The Forsyte Saga : The Man of Property and In Chancery,John Galsworthy,2002,Touchstone
749748001,The Enchanted Wood,Enid Blyton,2002,Egmont Childrens Books
749748028,The Folk of the Faraway Tree,Enid Blyton,2002,Egmont Childrens Books
963094424,Angels and Visitations: A Miscellany,Neil Gaiman,1993,Dreamhaven Books
1401201172,League of Extraordinary Gentlemen,,,
1563892278,Preludes and Nocturnes (Sandman,,,
1563898586,The League of Extraordinary Gentlemen,,,
156971620X,Harlequin Valentine,Neil Gaiman,2002,Dark Horse Comics
1592571301,Alpha Teach Yourself American Sign Language in 24 Hours (Alpha Teach Yourself in 24 Hours),Trudy Suggs,2003,Alpha Books
374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
375719180,The Miracle Life of Edgar Mint: A Novel,Brady Udall,2002,Vintage Books USA
440235502,October Sky: A Memoir,Homer Hickam,1999,Dell
044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
1573225487,The Romance Reader,Pearl Abraham,1996,Riverhead Books
1853260673,Far from the Madding Crowd (Wordsworth Classics),Thomas Hardy,1997,NTC/Contemporary Publishing Company
60977477,The Perfect Storm : A True Story of Men Against the Sea,Sebastian Junger,1999,Perennial
345391691,The Battle for God,Karen Armstrong,2001,Ballantine Books
520011171,Sappho: A New Translation,Mary Barnard,1958,University of California Press
553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
670856045,The Tortilla Curtain,T. Coraghessan Boyle,1995,Viking Books
872200760,Symposium,Paul Woodruff,1989,Hackett Pub Co Inc
937858994,The What's Happening to My Body? Book for Boys: A Growing Up Guide for Parents and Sons,Lynda Madaras,1987,W W Norton &amp; Co
671649949,OBJECT AFFECTION,Stephen McCauley,1988,Washington Square Press
590431110,The Journey Home,Isabelle Holland,1993,Scholastic Paperbacks (Mm)
64470113,Taking the Ferry Home,Pam Conrad,1990,Harpercollins Juvenile Books
553571486,Angel of Hope (Mercy Trilogy),Lurlene McDaniel,2000,Starfire
972044205,The Breach,Brian Kaufman,2002,Last Knight Pub Co
312963009,Neanderthal: A Novel,John Darnton,1997,St. Martin's Press
345430476,A Small Dark Place,Martin Schenk,1999,Ballantine Books
345435869,The Rivan Codex : Ancient Texts of THE BELGARIAD and THE MALLOREON,DAVID EDDINGS,1999,Del Rey
380728729,Babyhood,Paul Reiser,1998,Avon
038081840X,Year's Best Fantasy (Year's Best Fantasy),David G. Hartwell,2001,Eos
449912302,Dave Barry in Cyberspace,Dave Barry,1997,Ballantine Books
055329198X,Wolf Moon,John R. Holt,1997,Bantam
671018930,The War in Heaven (Eternal Warriors),Theodore Beale,2000,Pocket
812541642,Waiting,Frank M. Robinson,2000,Tor Books
312988699,Nowhere To Run,Mary Jane Clark,2004,St. Martin's Paperbacks
486282112,Frankenstein (Dover Thrift Editions),Mary Wollstonecraft Shelley,1994,Dover Publications
8483007010,El gust amarg de la cervesa (CollecciÃ³ ClÃ ssica),Isabel-Clara SimÃ³,1999,Columna
670815373,Urn Burial,Robert Westall,1987,Viking Children's Books
385313748,All Our Yesterdays (Large Print),Robert B. Parker,1994,Delacorte Press
1575843366,What Shall I Be (Barbie Carryalong),Rita Chapman Works,1999,Reader's Digest
684193957,ALL THAT REMAINS,Patricia Cornwell,1992,Scribner
345371984,Last Chance to See,Douglas Adams,1992,Ballantine Books
380730138,Vinegar Hill (Oprah's Book Club (Paperback)),A. Manette Ansay,1998,Perennial
1573228737,Affinity,Sarah Waters,2002,Riverhead Books
9681500555,Diario de Ana Frank,Anne Frank,2000,Editores Mexicanos Unidos
380711109,Desert Notes/River Notes,Barry Lopez,1990,Quill (HarperCollins)
452283914,The Best Democracy Money Can Buy: The Truth About Corporate Cons,,,
425120279,The Hunt for Red October,Tom Clancy,1990,Berkley Publishing Group
067153484X,The Music Box,Andrea Kane,1998,Pocket
380728273,Liberty Falling (Anna Pigeon Mysteries (Paperback)),Nevada Barr,2000,Avon
8433914545,El Palacio de La Luna,Paul Auster,1996,Anagrama
8484509141,Mientras Escribo,Stephen King,2002,Distribooks
446606197,Killer Market (Deborah Knott Mysteries (Paperback)),Margaret Maron,1999,Warner Books
771076002,Remembering Peter Gzowski : A Book of Tributes,EDNA BARKER,2002,Douglas Gibson Books
771088191,The Best Canadian Animal Stories: Classic Tales by Master Storytellers,Muriel Whitaker,1997,McClelland &amp; Stewart
1559703237,Trying to Save Piggy Sneed,John Irving,1996,Arcade Publishing
3596214629,Herr Der Fliegen (Fiction,,,
62770500,Seattle Access,HarperReference,1993,Access Press (HarperCollins)
671847546,REAL GUIDE: CALIFORNIA AND THE WEST COAST (The Real guides),LTD,1993,John Wiley &amp; Sons Inc
60188731,Bel Canto,Ann Patchett,2001,HarperCollins Publishers
140374248,James and the Giant Peach,Roald Dahl,2000,Penguin USA (Paper)
142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
195086295,What a Wonderful World: A Lifetime of Recordings,Bob Thiele,1995,Oxford University Press
312995423,Digital Fortress : A Thriller,Dan Brown,2003,St. Martin's Press
380704587,The Ladies of Missalonghi,Colleen McCullough,1988,Avon
380815923,Blackberry Wine : A Novel,Joanne Harris,2001,Perennial
385416342,The Firm,John Grisham,1991,Doubleday Books
